TIME,ENGINE_COOLANT_TEMP
2021-05-19 18:32:53,0.07692307692307665
2021-05-19 18:32:54,0.07692307692307665
2021-05-19 18:32:55,0.07692307692307665
2021-05-19 18:32:56,0.07692307692307665
2021-05-19 18:32:57,0.07692307692307665
2021-05-19 18:32:58,0.07692307692307665
2021-05-19 18:32:59,0.07692307692307665
2021-05-19 18:33:00,0.07692307692307665
2021-05-19 18:33:01,0.07692307692307665
2021-05-19 18:33:02,0.07692307692307665
2021-05-19 18:33:03,0.07692307692307665
2021-05-19 18:33:04,0.07692307692307665
2021-05-19 18:33:05,0.07692307692307665
2021-05-19 18:33:06,0.07692307692307665
2021-05-19 18:33:07,0.07692307692307665
2021-05-19 18:33:08,0.07692307692307665
2021-05-19 18:33:09,0.07692307692307665
2021-05-19 18:33:10,0.07692307692307665
2021-05-19 18:33:11,0.07692307692307665
2021-05-19 18:33:12,0.11538461538461497
2021-05-19 18:33:13,0.1538461538461533
2021-05-19 18:33:14,0.1538461538461533
2021-05-19 18:33:15,0.1538461538461533
2021-05-19 18:33:16,0.1538461538461533
2021-05-19 18:33:17,0.1538461538461533
2021-05-19 18:33:18,0.18461538461538485
2021-05-19 18:33:19,0.23076923076923084
2021-05-19 18:33:20,0.23076923076923084
2021-05-19 18:33:21,0.23076923076923084
2021-05-19 18:33:22,0.23076923076923084
2021-05-19 18:33:23,0.23076923076923084
2021-05-19 18:33:24,0.23076923076923084
2021-05-19 18:33:25,0.23076923076923084
2021-05-19 18:33:26,0.23076923076923084
2021-05-19 18:33:27,0.23846153846153761
2021-05-19 18:33:28,0.3076923076923075
2021-05-19 18:33:29,0.3076923076923075
2021-05-19 18:33:30,0.3076923076923075
2021-05-19 18:33:31,0.3076923076923075
2021-05-19 18:33:32,0.3076923076923075
2021-05-19 18:33:33,0.3076923076923075
2021-05-19 18:33:34,0.3076923076923075
2021-05-19 18:33:35,0.3076923076923075
2021-05-19 18:33:36,0.3076923076923075
2021-05-19 18:33:37,0.3076923076923075
2021-05-19 18:33:38,0.3076923076923075
2021-05-19 18:33:39,0.3076923076923075
2021-05-19 18:33:40,0.3076923076923075
2021-05-19 18:33:41,0.3076923076923075
2021-05-19 18:33:42,0.3076923076923075
2021-05-19 18:33:43,0.3076923076923075
2021-05-19 18:33:44,0.3076923076923075
2021-05-19 18:33:45,0.3076923076923075
2021-05-19 18:33:46,0.3076923076923075
2021-05-19 18:33:47,0.3076923076923075
2021-05-19 18:33:48,0.3076923076923075
2021-05-19 18:33:49,0.3076923076923075
2021-05-19 18:33:50,0.3076923076923075
